timestamp,device,kwh,location
2026-05-12 04:00:00,Corridor_Lights,1.77,Main
2026-05-12 05:00:00,HVAC_Block_A,1.409,Main
2026-05-12 05:00:00,Server_Room_AC,1.695,Main
2026-05-12 05:00:00,Corridor_Lights,1.894,Main
2026-05-12 06:00:00,HVAC_Block_A,1.754,Main
2026-05-12 06:00:00,Server_Room_AC,1.252,Main
2026-05-12 06:00:00,Corridor_Lights,1.068,Main
2026-05-12 07:00:00,HVAC_Block_A,1.767,Main
2026-05-12 07:00:00,Server_Room_AC,1.085,Main
2026-05-12 07:00:00,Corridor_Lights,1.17,Main
2026-05-12 08:00:00,HVAC_Block_A,4.324,Main
2026-05-12 08:00:00,Server_Room_AC,1.715,Main
2026-05-12 08:00:00,Corridor_Lights,1.073,Main
2026-05-12 09:00:00,HVAC_Block_A,1.724,Main
2026-05-12 09:00:00,Server_Room_AC,4.526,Main
2026-05-12 09:00:00,Corridor_Lights,1.888,Main
2026-05-12 10:00:00,HVAC_Block_A,1.517,Main
2026-05-12 10:00:00,Server_Room_AC,1.723,Main
2026-05-12 10:00:00,Corridor_Lights,1.172,Main
2026-05-12 11:00:00,HVAC_Block_A,1.462,Main
2026-05-12 11:00:00,Server_Room_AC,1.055,Main
2026-05-12 11:00:00,Corridor_Lights,3.734,Main
2026-05-12 12:00:00,HVAC_Block_A,2.569,Main
2026-05-12 12:00:00,Server_Room_AC,2.864,Main
2026-05-12 12:00:00,Corridor_Lights,1.67,Main
2026-05-12 13:00:00,HVAC_Block_A,2.674,Main
2026-05-12 13:00:00,Server_Room_AC,2.791,Main
2026-05-12 13:00:00,Corridor_Lights,1.785,Main
2026-05-12 14:00:00,HVAC_Block_A,1.534,Main
2026-05-12 14:00:00,Server_Room_AC,2.831,Main
2026-05-12 14:00:00,Corridor_Lights,2.346,Main
2026-05-12 15:00:00,HVAC_Block_A,2.33,Main
2026-05-12 15:00:00,Server_Room_AC,1.823,Main
2026-05-12 15:00:00,Corridor_Lights,1.856,Main
2026-05-12 16:00:00,HVAC_Block_A,1.955,Main
2026-05-12 16:00:00,Server_Room_AC,2.985,Main
2026-05-12 16:00:00,Corridor_Lights,2.56,Main
2026-05-12 17:00:00,HVAC_Block_A,1.646,Main
2026-05-12 17:00:00,Server_Room_AC,1.987,Main
2026-05-12 17:00:00,Corridor_Lights,1.119,Main
2026-05-12 18:00:00,HVAC_Block_A,1.641,Main
2026-05-12 18:00:00,Server_Room_AC,1.209,Main
2026-05-12 18:00:00,Corridor_Lights,1.488,Main
2026-05-12 19:00:00,HVAC_Block_A,1.881,Main
2026-05-12 19:00:00,Server_Room_AC,1.872,Main
2026-05-12 19:00:00,Corridor_Lights,1.921,Main
2026-05-12 20:00:00,HVAC_Block_A,1.716,Main
2026-05-12 20:00:00,Server_Room_AC,1.92,Main
2026-05-12 20:00:00,Corridor_Lights,1.547,Main
2026-05-12 21:00:00,HVAC_Block_A,1.956,Main
2026-05-12 21:00:00,Server_Room_AC,1.001,Main
2026-05-12 21:00:00,Corridor_Lights,1.345,Main
2026-05-12 22:00:00,HVAC_Block_A,1.406,Main
2026-05-12 22:00:00,Server_Room_AC,1.588,Main
2026-05-12 22:00:00,Corridor_Lights,1.403,Main
2026-05-12 23:00:00,HVAC_Block_A,1.748,Main
2026-05-12 23:00:00,Server_Room_AC,1.196,Main
2026-05-12 23:00:00,Corridor_Lights,1.995,Main
2026-05-13 00:00:00,HVAC_Block_A,1.683,Main
2026-05-13 00:00:00,Server_Room_AC,1.402,Main
2026-05-13 00:00:00,Corridor_Lights,1.106,Main
2026-05-13 01:00:00,HVAC_Block_A,1.75,Main
2026-05-13 01:00:00,Server_Room_AC,1.337,Main
2026-05-13 01:00:00,Corridor_Lights,1.128,Main
2026-05-13 02:00:00,HVAC_Block_A,1.274,Main
2026-05-13 02:00:00,Server_Room_AC,1.777,Main
2026-05-13 02:00:00,Corridor_Lights,1.652,Main
2026-05-13 03:00:00,HVAC_Block_A,3.927,Main
2026-05-13 03:00:00,Server_Room_AC,1.778,Main
2026-05-13 03:00:00,Corridor_Lights,1.484,Main
2026-05-13 04:00:00,HVAC_Block_A,1.209,Main
2026-05-13 04:00:00,Server_Room_AC,1.627,Main
2026-05-13 04:00:00,Corridor_Lights,1.808,Main
2026-05-13 05:00:00,HVAC_Block_A,1.188,Main
2026-05-13 05:00:00,Server_Room_AC,1.372,Main
2026-05-13 05:00:00,Corridor_Lights,1.318,Main
2026-05-13 06:00:00,HVAC_Block_A,1.994,Main
2026-05-13 06:00:00,Server_Room_AC,1.551,Main
2026-05-13 06:00:00,Corridor_Lights,1.117,Main
2026-05-13 07:00:00,HVAC_Block_A,1.034,Main
2026-05-13 07:00:00,Server_Room_AC,1.599,Main
2026-05-13 07:00:00,Corridor_Lights,1.966,Main
2026-05-13 08:00:00,HVAC_Block_A,1.114,Main
2026-05-13 08:00:00,Server_Room_AC,5.509,Main
2026-05-13 08:00:00,Corridor_Lights,1.428,Main
2026-05-13 09:00:00,HVAC_Block_A,1.425,Main
2026-05-13 09:00:00,Server_Room_AC,4.678,Main
2026-05-13 09:00:00,Corridor_Lights,1.34,Main
2026-05-13 10:00:00,HVAC_Block_A,1.296,Main
2026-05-13 10:00:00,Server_Room_AC,2.949,Main
2026-05-13 10:00:00,Corridor_Lights,1.134,Main
2026-05-13 11:00:00,HVAC_Block_A,1.418,Main
2026-05-13 11:00:00,Server_Room_AC,1.926,Main
2026-05-13 11:00:00,Corridor_Lights,1.138,Main
2026-05-13 12:00:00,HVAC_Block_A,2.202,Main
2026-05-13 12:00:00,Server_Room_AC,2.081,Main
2026-05-13 12:00:00,Corridor_Lights,2.198,Main
2026-05-13 13:00:00,HVAC_Block_A,9.812,Main
2026-05-13 13:00:00,Server_Room_AC,2.64,Main
2026-05-13 13:00:00,Corridor_Lights,2.749,Main
2026-05-13 14:00:00,HVAC_Block_A,2.481,Main
2026-05-13 14:00:00,Server_Room_AC,8.12,Main
2026-05-13 14:00:00,Corridor_Lights,2.509,Main
2026-05-13 15:00:00,HVAC_Block_A,1.919,Main
2026-05-13 15:00:00,Server_Room_AC,2.635,Main
2026-05-13 15:00:00,Corridor_Lights,1.63,Main
2026-05-13 16:00:00,HVAC_Block_A,1.563,Main
2026-05-13 16:00:00,Server_Room_AC,2.908,Main
2026-05-13 16:00:00,Corridor_Lights,2.869,Main
2026-05-13 17:00:00,HVAC_Block_A,1.391,Main
2026-05-13 17:00:00,Server_Room_AC,1.856,Main
2026-05-13 17:00:00,Corridor_Lights,1.038,Main
2026-05-13 18:00:00,HVAC_Block_A,1.269,Main
2026-05-13 18:00:00,Server_Room_AC,1.943,Main
2026-05-13 18:00:00,Corridor_Lights,1.917,Main
2026-05-13 19:00:00,HVAC_Block_A,1.567,Main
2026-05-13 19:00:00,Server_Room_AC,1.095,Main
2026-05-13 19:00:00,Corridor_Lights,1.942,Main
2026-05-13 20:00:00,HVAC_Block_A,1.956,Main
2026-05-13 20:00:00,Server_Room_AC,1.566,Main
2026-05-13 20:00:00,Corridor_Lights,1.931,Main
2026-05-13 21:00:00,HVAC_Block_A,1.201,Main
2026-05-13 21:00:00,Server_Room_AC,1.96,Main
2026-05-13 21:00:00,Corridor_Lights,1.124,Main
2026-05-13 22:00:00,HVAC_Block_A,1.189,Main
2026-05-13 22:00:00,Server_Room_AC,5.662,Main
2026-05-13 22:00:00,Corridor_Lights,1.322,Main
2026-05-13 23:00:00,HVAC_Block_A,1.356,Main
2026-05-13 23:00:00,Server_Room_AC,1.321,Main
2026-05-13 23:00:00,Corridor_Lights,3.574,Main
2026-05-14 00:00:00,HVAC_Block_A,1.511,Main
2026-05-14 00:00:00,Server_Room_AC,1.749,Main
2026-05-14 00:00:00,Corridor_Lights,1.806,Main
2026-05-14 01:00:00,HVAC_Block_A,1.243,Main
2026-05-14 01:00:00,Server_Room_AC,1.327,Main
2026-05-14 01:00:00,Corridor_Lights,1.202,Main
2026-05-14 02:00:00,HVAC_Block_A,1.51,Main
2026-05-14 02:00:00,Server_Room_AC,1.082,Main
2026-05-14 02:00:00,Corridor_Lights,1.429,Main
2026-05-14 03:00:00,HVAC_Block_A,1.121,Main
2026-05-14 03:00:00,Server_Room_AC,3.967,Main
2026-05-14 03:00:00,Corridor_Lights,1.087,Main
2026-05-14 04:00:00,HVAC_Block_A,1.085,Main
2026-05-14 04:00:00,Server_Room_AC,1.648,Main
2026-05-14 04:00:00,Corridor_Lights,1.912,Main
2026-05-14 05:00:00,HVAC_Block_A,1.973,Main
2026-05-14 05:00:00,Server_Room_AC,1.588,Main
2026-05-14 05:00:00,Corridor_Lights,1.917,Main
2026-05-14 06:00:00,HVAC_Block_A,1.565,Main
2026-05-14 06:00:00,Server_Room_AC,1.482,Main
2026-05-14 06:00:00,Corridor_Lights,1.832,Main
2026-05-14 07:00:00,HVAC_Block_A,1.382,Main
2026-05-14 07:00:00,Server_Room_AC,1.637,Main
2026-05-14 07:00:00,Corridor_Lights,1.38,Main
2026-05-14 08:00:00,HVAC_Block_A,1.267,Main
2026-05-14 08:00:00,Server_Room_AC,1.383,Main
2026-05-14 08:00:00,Corridor_Lights,1.68,Main
2026-05-14 09:00:00,HVAC_Block_A,1.295,Main
2026-05-14 09:00:00,Server_Room_AC,1.722,Main
2026-05-14 09:00:00,Corridor_Lights,1.118,Main
2026-05-14 10:00:00,HVAC_Block_A,1.816,Main
2026-05-14 10:00:00,Server_Room_AC,1.366,Main
2026-05-14 10:00:00,Corridor_Lights,1.301,Main
2026-05-14 11:00:00,HVAC_Block_A,1.558,Main
2026-05-14 11:00:00,Server_Room_AC,1.759,Main
2026-05-14 11:00:00,Corridor_Lights,1.497,Main
2026-05-14 12:00:00,HVAC_Block_A,2.61,Main
2026-05-14 12:00:00,Server_Room_AC,2.662,Main
2026-05-14 12:00:00,Corridor_Lights,2.505,Main
2026-05-14 13:00:00,HVAC_Block_A,1.844,Main
2026-05-14 13:00:00,Server_Room_AC,2.236,Main
2026-05-14 13:00:00,Corridor_Lights,2.145,Main
2026-05-14 14:00:00,HVAC_Block_A,2.511,Main
2026-05-14 14:00:00,Server_Room_AC,1.711,Main
2026-05-14 14:00:00,Corridor_Lights,2.293,Main
2026-05-14 15:00:00,HVAC_Block_A,2.659,Main
2026-05-14 15:00:00,Server_Room_AC,1.661,Main
2026-05-14 15:00:00,Corridor_Lights,2.18,Main
2026-05-14 16:00:00,HVAC_Block_A,1.645,Main
2026-05-14 16:00:00,Server_Room_AC,2.01,Main
2026-05-14 16:00:00,Corridor_Lights,1.997,Main
2026-05-14 17:00:00,HVAC_Block_A,1.763,Main
2026-05-14 17:00:00,Server_Room_AC,1.554,Main
2026-05-14 17:00:00,Corridor_Lights,1.542,Main
2026-05-14 18:00:00,HVAC_Block_A,1.621,Main
2026-05-14 18:00:00,Server_Room_AC,1.396,Main
2026-05-14 18:00:00,Corridor_Lights,1.378,Main
2026-05-14 19:00:00,HVAC_Block_A,1.291,Main
2026-05-14 19:00:00,Server_Room_AC,1.243,Main
2026-05-14 19:00:00,Corridor_Lights,1.249,Main
2026-05-14 20:00:00,HVAC_Block_A,4.155,Main
2026-05-14 20:00:00,Server_Room_AC,5.891,Main
2026-05-14 20:00:00,Corridor_Lights,1.381,Main
2026-05-14 21:00:00,HVAC_Block_A,1.891,Main
2026-05-14 21:00:00,Server_Room_AC,1.493,Main
2026-05-14 21:00:00,Corridor_Lights,1.36,Main
2026-05-14 22:00:00,HVAC_Block_A,1.933,Main
2026-05-14 22:00:00,Server_Room_AC,1.556,Main
2026-05-14 22:00:00,Corridor_Lights,1.394,Main
2026-05-14 23:00:00,HVAC_Block_A,1.804,Main
2026-05-14 23:00:00,Server_Room_AC,1.283,Main
2026-05-14 23:00:00,Corridor_Lights,1.798,Main
2026-05-15 00:00:00,HVAC_Block_A,1.03,Main
2026-05-15 00:00:00,Server_Room_AC,1.114,Main
2026-05-15 00:00:00,Corridor_Lights,1.198,Main
2026-05-15 01:00:00,HVAC_Block_A,1.468,Main
2026-05-15 01:00:00,Server_Room_AC,1.376,Main
2026-05-15 01:00:00,Corridor_Lights,6.425,Main
2026-05-15 02:00:00,HVAC_Block_A,1.551,Main
2026-05-15 02:00:00,Server_Room_AC,1.81,Main
2026-05-15 02:00:00,Corridor_Lights,1.627,Main
2026-05-15 03:00:00,HVAC_Block_A,1.511,Main
2026-05-15 03:00:00,Server_Room_AC,1.051,Main
2026-05-15 03:00:00,Corridor_Lights,1.823,Main
2026-05-15 04:00:00,HVAC_Block_A,1.308,Main
2026-05-15 04:00:00,Server_Room_AC,1.126,Main
2026-05-15 04:00:00,Corridor_Lights,1.331,Main
2026-05-15 05:00:00,HVAC_Block_A,1.693,Main
2026-05-15 05:00:00,Server_Room_AC,1.056,Main
2026-05-15 05:00:00,Corridor_Lights,1.375,Main
2026-05-15 06:00:00,HVAC_Block_A,1.866,Main
2026-05-15 06:00:00,Server_Room_AC,1.972,Main
2026-05-15 06:00:00,Corridor_Lights,1.577,Main
2026-05-15 07:00:00,HVAC_Block_A,1.662,Main
2026-05-15 07:00:00,Server_Room_AC,1.372,Main
2026-05-15 07:00:00,Corridor_Lights,4.988,Main
2026-05-15 08:00:00,HVAC_Block_A,1.6,Main
2026-05-15 08:00:00,Server_Room_AC,1.398,Main
2026-05-15 08:00:00,Corridor_Lights,1.923,Main
2026-05-15 09:00:00,HVAC_Block_A,1.095,Main
2026-05-15 09:00:00,Server_Room_AC,1.447,Main
2026-05-15 09:00:00,Corridor_Lights,1.58,Main
2026-05-15 10:00:00,HVAC_Block_A,1.67,Main
2026-05-15 10:00:00,Server_Room_AC,4.582,Main
2026-05-15 10:00:00,Corridor_Lights,1.702,Main
2026-05-15 11:00:00,HVAC_Block_A,1.293,Main
2026-05-15 11:00:00,Server_Room_AC,1.182,Main
2026-05-15 11:00:00,Corridor_Lights,1.112,Main
2026-05-15 12:00:00,HVAC_Block_A,5.101,Main
2026-05-15 12:00:00,Server_Room_AC,2.617,Main
2026-05-15 12:00:00,Corridor_Lights,2.585,Main
2026-05-15 13:00:00,HVAC_Block_A,2.845,Main
2026-05-15 13:00:00,Server_Room_AC,1.714,Main
2026-05-15 13:00:00,Corridor_Lights,1.629,Main
2026-05-15 14:00:00,HVAC_Block_A,2.078,Main
2026-05-15 14:00:00,Server_Room_AC,2.918,Main
2026-05-15 14:00:00,Corridor_Lights,2.537,Main
2026-05-15 15:00:00,HVAC_Block_A,2.87,Main
2026-05-15 15:00:00,Server_Room_AC,1.994,Main
2026-05-15 15:00:00,Corridor_Lights,1.668,Main
2026-05-15 16:00:00,HVAC_Block_A,2.845,Main
2026-05-15 16:00:00,Server_Room_AC,2.246,Main
2026-05-15 16:00:00,Corridor_Lights,2.388,Main
2026-05-15 17:00:00,HVAC_Block_A,1.271,Main
2026-05-15 17:00:00,Server_Room_AC,1.692,Main
2026-05-15 17:00:00,Corridor_Lights,1.913,Main
